row_id,area__rucc,area__urban_influence,econ__economic_typology,econ__pct_civilian_labor,econ__pct_unemployment,econ__pct_uninsured_adults,econ__pct_uninsured_children,demo__pct_female,demo__pct_below_18_years_of_age,demo__pct_aged_65_years_and_older,demo__pct_hispanic,demo__pct_non_hispanic_african_american,demo__pct_non_hispanic_white,demo__pct_american_indian_or_alaskan_native,demo__pct_asian,demo__pct_adults_less_than_a_high_school_diploma,demo__pct_adults_with_high_school_diploma,demo__pct_adults_with_some_college,demo__pct_adults_bachelors_or_higher,demo__birth_rate_per_1k,demo__death_rate_per_1k,health__pct_adult_obesity,health__pct_adult_smoking,health__pct_diabetes,health__pct_low_birthweight,health__pct_excessive_drinking,health__pct_physical_inacticity,health__air_pollution_particulate_matter,health__homicides_per_100k,health__motor_vehicle_crash_deaths_per_100k,health__pop_per_dentist,health__pop_per_primary_care_physician,yr
2281,"Nonmetro - Completely rural or less than 2,500 urban population, not adjacent to a metro area",Micropolitan not adjacent to a metro area,Farm-dependent,0.62,0.027,0.161,0.08,0.461,0.202,0.189,0.009,0.003,0.952,0.017,0.0,0.08835341365461848,0.357429718875502,0.3222891566265061,0.23192771084337352,10.0,4.0,0.338,,0.089,,0.137,0.284,10.0,,,,,b
2282,"Metro - Counties in metro areas of fewer than 250,000 population",Small-in a metro area with fewer than 1 million residents,Federal/State government-dependent,0.358,0.079,0.232,0.051,0.495,0.216,0.181,0.014,0.049,0.924,0.008,0.01,0.19677093844601415,0.4510595358224016,0.23713420787083753,0.11503531786074672,11.0,15.0,0.331,0.262,0.136,0.097,0.153,0.383,13.0,6.1,26.38,2269.0,1520.0,a
2285,"Metro - Counties in metro areas of 250,000 to 1 million population",Small-in a metro area with fewer than 1 million residents,Nonspecialized,0.455,0.062,0.184,0.052,0.498,0.226,0.181,0.036,0.054,0.892,0.013,0.009,0.12103174603174603,0.36507936507936506,0.34523809523809523,0.16865079365079366,10.0,10.0,0.314,0.247,0.1,0.084,0.219,0.263,13.0,2.27,17.17,5849.0,6490.0,b
2288,"Nonmetro - Urban population of 2,500 to 19,999, adjacent to a metro area","Noncore adjacent to a small metro with town of at least 2,500 residents",Mining-dependent,0.351,0.081,0.311,0.143,0.509,0.241,0.192,0.032,0.009,0.717,0.179,0.004,0.20887991927346117,0.38849646821392536,0.28456104944500504,0.1180625630676085,14.0,10.0,0.331,0.137,0.149,0.089,,0.367,11.0,,34.97,3260.0,2149.0,a
2291,"Nonmetro - Urban population of 2,500 to 19,999, adjacent to a metro area","Noncore adjacent to a small metro with town of at least 2,500 residents",Nonspecialized,0.434,0.059,0.255,0.067,0.504,0.257,0.15,0.016,0.17,0.785,0.0,0.003,0.21386138613861386,0.41188118811881186,0.2316831683168317,0.14257425742574256,15.0,12.0,0.334,0.276,0.129,0.088,0.146,0.339,10.0,12.1,25.84,4470.0,2239.0,a
2292,"Metro - Counties in metro areas of fewer than 250,000 population",Small-in a metro area with fewer than 1 million residents,Nonspecialized,0.558,0.038,0.175,0.05,0.519,0.253,0.13,0.151,0.027,0.769,0.029,0.03,0.13810483870967744,0.34475806451612906,0.3094758064516129,0.20766129032258063,15.0,9.0,0.318,0.235,0.088,0.084,0.204,0.272,11.0,1.2000000000000002,10.83,1589.0,1699.0,a
2294,"Metro - Counties in metro areas of fewer than 250,000 population",Small-in a metro area with fewer than 1 million residents,Recreation,0.51,0.124,0.19,0.055,0.503,0.186,0.223,0.069,0.037,0.872,0.005,0.006,0.10091743119266054,0.3425076452599388,0.2599388379204893,0.2966360856269113,10.0,13.0,0.248,0.206,0.114,0.071,0.181,0.249,12.0,1.3199999999999998,12.5,2060.0,1820.0,b
2295,"Nonmetro - Urban population of 2,500 to 19,999, adjacent to a metro area","Noncore adjacent to a small metro with town of at least 2,500 residents",Farm-dependent,0.46,0.079,0.284,0.117,0.494,0.275,0.135,0.4,0.008,0.543,0.032,0.02,0.25174129353233826,0.29552238805970144,0.3044776119402985,0.14825870646766168,14.0,9.0,0.259,0.141,0.078,0.054,0.165,0.163,8.0,,16.85,1390.0,6990.0,a
2296,"Nonmetro - Urban population of 2,500 to 19,999, adjacent to a metro area",Micropolitan adjacent to a small metro area,Recreation,0.53,0.033,0.108,0.062,0.505,0.216,0.204,0.003,0.014,0.974,0.009,0.009,0.06274900398406374,0.299800796812749,0.39342629482071717,0.24402390438247012,11.0,10.0,0.27,0.205,0.089,0.074,0.197,0.224,13.0,,13.85,1750.0,919.0,b
2299,"Nonmetro - Urban population of 2,500 to 19,999, adjacent to a metro area",Micropolitan adjacent to a small metro area,Nonspecialized,0.416,0.055,0.217,0.075,0.508,0.254,0.148,0.008,0.298,0.662,0.003,0.0,0.15307150050352467,0.36455186304128895,0.3202416918429003,0.162134944612286,13.0,11.0,0.366,0.221,0.138,0.123,0.078,0.35,11.0,8.2,29.46,3160.0,2900.0,a
2301,"Nonmetro - Urban population of 2,500 to 19,999, adjacent to a metro area",Micropolitan adjacent to a small metro area,Nonspecialized,0.421,0.074,0.285,0.105,0.503,0.258,0.152,0.039,0.087,0.847,0.01,0.0,0.20338983050847453,0.3918245264207378,0.26719840478564305,0.13758723828514458,11.0,11.0,0.301,0.159,0.136,0.088,,0.318,13.0,,35.03,6330.0,2679.0,b
2302,"Nonmetro - Urban population of 2,500 to 19,999, adjacent to a metro area","Noncore adjacent to a small metro with town of at least 2,500 residents",Recreation,0.426,0.073,0.244,0.056,0.507,0.196,0.201,0.011,0.028,0.939,0.01,0.0,0.14874371859296484,0.4381909547738694,0.23517587939698498,0.17788944723618091,10.0,13.0,0.305,0.246,0.125,0.079,0.068,0.339,13.0,,29.17,2019.0,680.0,b
2307,"Nonmetro - Completely rural or less than 2,500 urban population, adjacent to a metro area","Noncore adjacent to a small metro and does not contain a town of at least 2,500 residents",Recreation,0.409,0.089,0.277,0.127,0.479,0.18,0.259,0.024,0.004,0.911,0.016,0.011,0.1141732283464567,0.41437007874015747,0.34251968503937,0.12893700787401574,11.0,9.0,0.297,0.197,0.102,0.075,0.141,0.234,11.0,,,4270.0,4160.0,a
2308,"Nonmetro - Urban population of 2,500 to 19,999, not adjacent to a metro area",Micropolitan not adjacent to a metro area,Nonspecialized,0.463,0.082,0.157,0.035,0.483,0.227,0.173,0.017,0.079,0.879,0.002,0.005,0.13944223107569723,0.3237051792828685,0.37250996015936255,0.16434262948207173,13.0,12.0,0.333,0.244,0.111,0.104,,0.28,13.0,3.63,17.44,2400.0,1330.0,b
2309,"Metro - Counties in metro areas of fewer than 250,000 population",Small-in a metro area with fewer than 1 million residents,Farm-dependent,0.519,0.039,0.152,0.068,0.507,0.239,0.194,0.043,0.003,0.929,0.003,0.011,0.076,0.352,0.406,0.166,13.0,10.0,0.332,0.172,0.107,0.064,0.202,0.274,11.0,,18.37,1949.0,3890.0,a
2310,"Nonmetro - Urban population of 2,500 to 19,999, adjacent to a metro area",Micropolitan adjacent to a small metro area,Federal/State government-dependent,0.489,0.049,0.167,0.087,0.491,0.167,0.137,0.019,0.026,0.932,0.007,0.012,0.08040201005025126,0.414070351758794,0.2633165829145729,0.2422110552763819,10.0,8.0,0.279,0.139,0.086,0.062,0.162,0.289,8.0,,17.9,3870.0,1670.0,a
2311,"Metro - Counties in metro areas of fewer than 250,000 population",Small-in a metro area with fewer than 1 million residents,Nonspecialized,0.502,0.046,0.159,0.057,0.504,0.23,0.182,0.053,0.029,0.881,0.007,0.011,0.1412825651302605,0.44188376753507014,0.23446893787575152,0.18236472945891782,12.0,10.0,0.325,0.202,0.102,0.087,0.112,0.263,13.0,2.1,15.14,2569.0,1520.0,a
2312,"Metro - Counties in metro areas of 250,000 to 1 million population",Small-in a metro area with fewer than 1 million residents,Manufacturing-dependent,0.488,0.064,0.135,0.039,0.502,0.209,0.21,0.034,0.004,0.957,0.01,0.0,0.09686888454011743,0.398238747553816,0.3434442270058708,0.16144814090019569,11.0,12.0,0.306,,0.121,0.075,,0.27,12.0,,18.04,3029.0,,a
2314,"Metro - Counties in metro areas of 250,000 to 1 million population",Small-in a metro area with fewer than 1 million residents,Nonspecialized,0.437,0.063,0.232,0.064,0.5,0.198,0.19,0.019,0.024,0.943,0.0,0.006,0.2,0.3111111111111111,0.27575757575757576,0.21313131313131312,8.0,11.0,0.296,0.226,0.112,0.087,,0.249,13.0,,21.41,5449.0,1890.0,b
2316,Metro - Counties in metro areas of 1 million population or more,Large-in a metro area with at least 1 million residents or more,Nonspecialized,0.436,0.052,0.251,0.104,0.512,0.207,0.253,0.13,0.096,0.735,0.008,0.017,0.12601626016260162,0.3272357723577236,0.3323170731707317,0.21443089430894308,10.0,12.0,0.314,0.151,0.133,0.078,0.125,0.242,11.0,3.4000000000000004,17.63,2290.0,1550.0,a
2318,"Nonmetro - Completely rural or less than 2,500 urban population, not adjacent to a metro area","Noncore adjacent to micro area and does not contain a town of at least 2,500 residents",Farm-dependent,0.362,0.1,0.287,0.07,0.515,0.255,0.19,0.012,0.554,0.427,0.0,0.0,0.1997991967871486,0.46586345381526106,0.23192771084337352,0.10240963855421686,11.0,10.0,0.339,0.256,0.161,0.147,,0.379,11.0,,,1629.0,,a
2320,"Metro - Counties in metro areas of 250,000 to 1 million population",Small-in a metro area with fewer than 1 million residents,Federal/State government-dependent,0.592,0.033,0.101,0.037,0.502,0.21,0.12,0.05,0.05,0.81,0.006,0.054,0.06317867719644621,0.18953603158933863,0.2724580454096743,0.474827245804541,12.0,6.0,0.217,0.132,0.064,0.06,0.226,0.166,12.0,1.5,8.0,1530.0,810.0,a
2325,"Metro - Counties in metro areas of 250,000 to 1 million population",Small-in a metro area with fewer than 1 million residents,Federal/State government-dependent,0.492,0.054,0.199,0.075,0.514,0.22,0.108,0.047,0.457,0.442,0.0,0.028,0.10157790927021695,0.22090729783037474,0.3145956607495069,0.36291913214990135,12.0,8.0,0.319,0.157,0.114,0.115,0.185,0.246,13.0,8.0,13.23,1280.0,1199.0,a
2326,Metro - Counties in metro areas of 1 million population or more,Large-in a metro area with at least 1 million residents or more,Farm-dependent,0.459,0.078,0.192,0.081,0.51,0.222,0.198,0.022,0.017,0.951,0.005,0.001,0.11557788944723618,0.3678391959798995,0.36381909547738694,0.15276381909547737,12.0,12.0,0.323,0.223,0.109,0.077,0.101,0.296,8.0,,24.71,3160.0,9609.0,b
2327,"Nonmetro - Completely rural or less than 2,500 urban population, not adjacent to a metro area","Noncore adjacent to micro area and does not contain a town of at least 2,500 residents",Federal/State government-dependent,0.553,0.152,,,,,,,,,,,0.09623015873015874,0.310515873015873,0.3263888888888889,0.26686507936507936,13.0,5.0,,,,,,,,,,,,b
2332,"Metro - Counties in metro areas of 250,000 to 1 million population",Small-in a metro area with fewer than 1 million residents,Federal/State government-dependent,0.506,0.045,0.239,0.104,0.527,0.19,0.123,0.083,0.196,0.638,0.0,0.057,0.06464646464646465,0.21414141414141413,0.30404040404040406,0.41717171717171714,11.0,7.0,0.249,0.141,0.063,0.102,0.142,0.209,12.0,4.5,12.37,630.0,740.0,a
2337,"Nonmetro - Urban population of 2,500 to 19,999, adjacent to a metro area","Noncore adjacent to a small metro with town of at least 2,500 residents",Farm-dependent,0.503,0.055,0.19,0.077,0.505,0.213,0.166,0.016,0.062,0.916,0.009,0.007,0.12575452716297786,0.3631790744466801,0.2716297786720322,0.23943661971830985,13.0,10.0,0.321,0.354,0.121,0.081,0.227,0.303,10.0,,25.86,2720.0,3400.0,b
2339,"Nonmetro - Urban population of 2,500 to 19,999, adjacent to a metro area","Noncore adjacent to a small metro with town of at least 2,500 residents",Nonspecialized,0.492,0.045,0.155,0.064,0.506,0.235,0.21,0.016,0.0,0.981,0.009,0.003,0.09519038076152304,0.45090180360721444,0.3046092184368737,0.14929859719438876,11.0,12.0,0.322,,0.092,0.059,,0.282,10.0,,23.23,2940.0,1259.0,b
2342,"Metro - Counties in metro areas of fewer than 250,000 population",Small-in a metro area with fewer than 1 million residents,Manufacturing-dependent,0.598,0.027,0.092,0.035,0.5,0.255,0.168,0.044,0.007,0.934,0.01,0.01,0.06733668341708544,0.36080402010050255,0.36884422110552767,0.20301507537688446,12.0,10.0,0.325,0.147,0.089,0.057,0.261,0.236,12.0,,18.34,2070.0,2259.0,a
2344,"Metro - Counties in metro areas of 250,000 to 1 million population",Small-in a metro area with fewer than 1 million residents,Nonspecialized,0.508,0.057,0.188,0.056,0.507,0.215,0.133,0.037,0.089,0.837,0.0,0.016,0.09700000000000002,0.26800000000000007,0.28900000000000003,0.34600000000000003,12.0,9.0,0.297,0.189,0.093,0.101,0.102,0.294,13.0,5.68,16.47,1819.0,880.0,b
2345,"Nonmetro - Urban population of 2,500 to 19,999, adjacent to a metro area",Micropolitan adjacent to a small metro area,Manufacturing-dependent,0.478,0.042,0.239,0.098,0.504,0.309,0.138,0.045,0.006,0.94,0.001,0.0,0.15338645418326693,0.4352589641434263,0.25697211155378485,0.15438247011952191,20.0,9.0,0.309,0.204,0.086,0.079,0.134,0.287,14.0,,14.68,2479.0,3119.0,b
2349,"Nonmetro - Urban population of 20,000 or more, adjacent to a metro area",Micropolitan adjacent to a small metro area,Recreation,0.557,0.062,0.127,0.052,0.49,0.226,0.162,0.038,0.007,0.928,0.018,0.01,0.09898989898989899,0.37676767676767675,0.30404040404040406,0.2202020202020202,12.0,10.0,0.294,0.169,0.104,0.062,0.214,0.26,12.0,,18.03,1809.0,1029.0,b
2352,"Nonmetro - Urban population of 2,500 to 19,999, adjacent to a metro area",Noncore adjacent to a large metro area,Farm-dependent,0.458,0.064,0.166,0.038,0.497,0.229,0.173,0.008,0.015,0.974,0.005,0.006,0.1442885771543086,0.40681362725450904,0.32965931863727455,0.11923847695390781,11.0,11.0,0.3,0.458,0.098,0.092,,0.268,12.0,,22.3,2770.0,2289.0,b
2355,"Nonmetro - Urban population of 20,000 or more, adjacent to a metro area",Micropolitan adjacent to a large metro area,Federal/State government-dependent,0.485,0.052,0.232,0.076,0.488,0.211,0.14,0.08,0.311,0.591,0.004,0.0,0.19662363455809334,0.3118172790466733,0.32373386295928497,0.16782522343594836,9.0,9.0,0.33,0.23,0.121,0.087,0.116,0.257,12.0,2.2,18.97,3640.0,2079.0,a
2356,"Metro - Counties in metro areas of 250,000 to 1 million population",Small-in a metro area with fewer than 1 million residents,Nonspecialized,0.185,0.078,0.177,0.053,0.345,0.263,0.027,0.153,0.169,0.598,0.018,0.019,0.0860323886639676,0.27024291497975705,0.38765182186234814,0.2560728744939271,20.0,2.0,0.304,,0.071,0.069,,0.265,13.0,,14.38,269.0,1619.0,a
2357,"Nonmetro - Completely rural or less than 2,500 urban population, not adjacent to a metro area",Micropolitan not adjacent to a metro area,Farm-dependent,0.436,0.08,0.251,0.129,0.518,0.237,0.2,0.015,0.008,0.982,0.002,0.007,0.13962635201573254,0.4572271386430679,0.2763028515240905,0.12684365781710916,16.0,16.0,0.312,,0.117,0.074,,0.299,10.0,,,4409.0,2189.0,b
2358,"Nonmetro - Urban population of 2,500 to 19,999, not adjacent to a metro area","Noncore not adjacent to a metro/micro area and contains a town of 2,500  or more residents",Farm-dependent,0.306,0.136,0.298,0.048,0.472,0.24,0.132,0.018,0.675,0.284,0.0,0.0,0.3148893360160966,0.3843058350100604,0.2112676056338028,0.08953722334004023,16.0,8.0,0.436,0.267,0.174,0.151,0.076,0.364,12.0,20.4,,7520.0,2499.0,a
2359,"Metro - Counties in metro areas of 250,000 to 1 million population",Small-in a metro area with fewer than 1 million residents,Nonspecialized,0.401,0.076,0.24,0.068,0.513,0.262,0.109,0.064,0.452,0.437,0.007,0.02,0.13392857142857142,0.27182539682539686,0.3472222222222222,0.24702380952380953,15.0,9.0,0.353,0.227,0.13,0.102,0.193,0.296,13.0,10.38,12.98,2209.0,1089.0,b
2364,"Metro - Counties in metro areas of fewer than 250,000 population",Small-in a metro area with fewer than 1 million residents,Nonspecialized,0.503,0.039,0.204,0.091,0.501,0.212,0.178,0.026,0.001,0.879,0.062,0.004,0.08591408591408589,0.30569430569430567,0.37562437562437556,0.23276723276723274,12.0,13.0,0.319,0.199,0.109,0.063,0.175,0.24,11.0,,19.98,1489.0,1270.0,b
2365,"Nonmetro - Urban population of 2,500 to 19,999, adjacent to a metro area",Micropolitan adjacent to a small metro area,Manufacturing-dependent,0.414,0.078,0.265,0.063,0.522,0.245,0.146,0.022,0.415,0.536,0.012,0.009,0.17652859960552267,0.33136094674556216,0.29092702169625245,0.2011834319526627,12.0,10.0,0.361,0.273,0.117,0.119,0.118,0.307,10.0,10.6,26.89,3549.0,1710.0,a
2366,"Nonmetro - Urban population of 2,500 to 19,999, not adjacent to a metro area",Micropolitan not adjacent to a metro area,Recreation,0.503,0.059,0.19,0.053,0.513,0.204,0.21,0.052,0.011,0.919,0.009,0.007,0.08341608738828202,0.34061569016881826,0.3684210526315789,0.2075471698113207,11.0,10.0,0.305,0.233,0.137,0.085,0.252,0.223,12.0,,13.44,1900.0,1429.0,a
2368,Metro - Counties in metro areas of 1 million population or more,Large-in a metro area with at least 1 million residents or more,Nonspecialized,0.466,0.063,0.196,0.071,0.509,0.255,0.136,0.076,0.029,0.798,0.01,0.042,0.0823293172690763,0.2540160642570281,0.38755020080321284,0.2761044176706827,12.0,8.0,0.305,0.156,0.09,0.062,0.155,0.193,10.0,1.4,7.91,1549.0,1490.0,a
2370,"Metro - Counties in metro areas of 250,000 to 1 million population",Small-in a metro area with fewer than 1 million residents,Nonspecialized,0.443,0.058,0.225,0.039,0.52,0.205,0.168,0.014,0.051,0.907,0.001,0.01,0.12810327706057595,0.3177755710029791,0.28401191658391256,0.2701092353525323,12.0,12.0,0.343,0.233,0.123,0.116,0.08,0.309,13.0,6.74,14.23,2009.0,639.0,b
2371,"Nonmetro - Urban population of 2,500 to 19,999, not adjacent to a metro area","Noncore adjacent to micro area and contains a town of 2,500-19,999 residents",Manufacturing-dependent,0.477,0.046,0.191,0.056,0.48,0.241,0.138,0.034,0.086,0.862,0.0,0.006,0.18309859154929578,0.4456740442655936,0.23239436619718312,0.1388329979879276,15.0,11.0,0.333,0.232,0.111,0.091,0.146,0.283,13.0,,21.44,2860.0,2509.0,a
2373,"Metro - Counties in metro areas of fewer than 250,000 population",Small-in a metro area with fewer than 1 million residents,Recreation,0.513,0.077,0.065,0.029,0.533,0.17,0.26,0.027,0.016,0.919,0.012,0.014,0.04378109452736319,0.2567164179104478,0.2965174129353234,0.4029850746268657,7.0,13.0,0.178,0.135,0.087,0.07,0.186,0.17,10.0,0.040000000000000036,8.93,1140.0,1060.0,b
2374,"Nonmetro - Urban population of 2,500 to 19,999, adjacent to a metro area",Micropolitan adjacent to a large metro area,Manufacturing-dependent,0.505,0.052,0.16,0.053,0.51,0.242,0.162,0.017,0.025,0.938,0.0,0.002,0.12363996043521268,0.4451038575667656,0.2769535113748764,0.15430267062314543,10.0,10.0,0.341,0.195,0.112,0.071,0.163,0.287,13.0,,21.85,3030.0,4389.0,a
2375,"Nonmetro - Urban population of 2,500 to 19,999, not adjacent to a metro area","Noncore adjacent to micro area and contains a town of 2,500-19,999 residents",Farm-dependent,0.327,0.069,0.258,0.062,0.443,0.204,0.151,0.026,0.544,0.41,0.002,0.003,0.3106893106893107,0.39660339660339666,0.21378621378621382,0.07892107892107893,11.0,12.0,0.347,0.189,0.134,0.128,0.097,0.347,13.0,25.16,27.47,5960.0,3440.0,b
2376,"Nonmetro - Urban population of 2,500 to 19,999, adjacent to a metro area","Noncore adjacent to a small metro with town of at least 2,500 residents",Mining-dependent,0.522,0.046,0.097,0.056,0.49,0.177,0.234,0.016,0.0,0.958,0.0,0.013,0.050445103857566766,0.3630069238377844,0.34322453016815035,0.24332344213649854,9.0,12.0,0.31,0.176,0.095,0.083,,0.221,11.0,,21.32,2689.0,1079.0,a
2380,"Nonmetro - Completely rural or less than 2,500 urban population, not adjacent to a metro area","Noncore not adjacent to a metro/micro area and does not contain a town of at least 2,500 residents",Nonspecialized,0.531,0.031,0.213,0.104,0.543,0.183,0.201,0.034,0.006,0.928,0.004,0.002,0.09189723320158102,0.2816205533596838,0.40711462450592883,0.21936758893280633,10.0,9.0,0.261,0.212,0.081,0.092,0.137,0.287,12.0,,,,2449.0,a
2381,Metro - Counties in metro areas of 1 million population or more,Large-in a metro area with at least 1 million residents or more,Nonspecialized,0.515,0.044,0.124,0.054,0.508,0.27,0.114,0.023,0.008,0.928,0.0,0.022,0.0734126984126984,0.26686507936507936,0.2361111111111111,0.4236111111111111,12.0,8.0,0.273,0.168,0.077,0.057,0.182,0.286,14.0,1.67,12.0,2469.0,549.0,b
2382,"Nonmetro - Completely rural or less than 2,500 urban population, not adjacent to a metro area",Micropolitan not adjacent to a metro area,Farm-dependent,0.546,0.043,0.246,0.157,0.493,0.297,0.144,0.294,0.008,0.68,0.013,0.006,0.22278225806451613,0.23588709677419356,0.36693548387096775,0.17439516129032256,17.0,11.0,0.328,0.18,0.099,0.041,,0.26,13.0,,42.58,4040.0,1320.0,b
2384,"Nonmetro - Urban population of 20,000 or more, adjacent to a metro area",Micropolitan adjacent to a large metro area,Federal/State government-dependent,0.454,0.053,0.247,0.072,0.51,0.185,0.1,0.029,0.24,0.704,0.0,0.024,0.10631895687061184,0.2066198595787362,0.29689067201604813,0.3901705115346038,11.0,7.0,0.34,0.159,0.101,0.096,0.131,0.288,12.0,4.6,17.95,2699.0,1639.0,a
2385,"Nonmetro - Urban population of 2,500 to 19,999, not adjacent to a metro area","Noncore adjacent to micro area and contains a town of 2,500-19,999 residents",Recreation,0.52,0.053,0.222,0.099,0.494,0.218,0.195,0.038,0.005,0.931,0.013,0.004,0.050200803212851405,0.3654618473895582,0.3283132530120482,0.2560240963855422,11.0,10.0,0.246,0.162,0.089,0.065,0.189,0.258,10.0,,24.66,1439.0,860.0,b
2388,"Nonmetro - Urban population of 2,500 to 19,999, not adjacent to a metro area","Noncore not adjacent to a metro/micro area and contains a town of 2,500  or more residents",Nonspecialized,0.379,0.072,0.221,0.053,0.531,0.236,0.172,0.03,0.515,0.459,0.012,0.003,0.1468253968253968,0.4176587301587301,0.2777777777777778,0.15773809523809523,13.0,13.0,0.416,0.175,0.181,0.121,0.128,0.339,13.0,5.67,25.69,4129.0,2580.0,b
2389,"Metro - Counties in metro areas of fewer than 250,000 population",Small-in a metro area with fewer than 1 million residents,Nonspecialized,0.463,0.085,0.288,0.063,0.52,0.26,0.131,0.027,0.365,0.59,0.008,0.011,0.15628090999010882,0.3264094955489615,0.2818991097922849,0.23541048466864492,15.0,10.0,0.335,0.204,0.115,0.129,0.112,0.325,11.0,7.55,16.18,1910.0,1289.0,b
2390,"Nonmetro - Urban population of 2,500 to 19,999, adjacent to a metro area","Noncore adjacent to a small metro with town of at least 2,500 residents",Nonspecialized,0.392,0.103,0.222,0.054,0.502,0.237,0.161,0.01,0.004,0.968,0.0,0.013,0.20220220220220222,0.4184184184184184,0.25125125125125125,0.12812812812812813,14.0,10.0,0.317,0.334,0.129,0.108,0.078,0.401,13.0,9.29,36.0,3489.0,4590.0,b
2391,"Metro - Counties in metro areas of fewer than 250,000 population",Small-in a metro area with fewer than 1 million residents,Manufacturing-dependent,0.477,0.055,0.202,0.067,0.511,0.227,0.154,0.055,0.046,0.874,0.004,0.014,0.16295546558704455,0.3259109311740891,0.3076923076923077,0.2034412955465587,11.0,10.0,0.306,0.255,0.14,0.082,0.072,0.339,14.0,3.0,16.59,2310.0,1710.0,a
2392,"Nonmetro - Completely rural or less than 2,500 urban population, not adjacent to a metro area","Noncore adjacent to micro area and contains a town of 2,500-19,999 residents",Nonspecialized,0.369,0.07,0.299,0.131,0.511,0.233,0.174,0.037,0.017,0.714,0.156,0.005,0.18154761904761904,0.35416666666666663,0.30158730158730157,0.1626984126984127,12.0,13.0,0.362,0.225,0.126,0.09,,0.36,10.0,14.0,20.0,989.0,3660.0,a
2393,"Nonmetro - Urban population of 2,500 to 19,999, not adjacent to a metro area",Micropolitan not adjacent to a metro area,Federal/State government-dependent,0.467,0.088,0.219,0.059,0.497,0.196,0.155,0.025,0.077,0.877,0.0,0.01,0.157,0.401,0.242,0.2,11.0,10.0,0.293,0.257,0.102,0.083,0.074,0.374,14.0,,18.63,3700.0,1739.0,b
2395,"Nonmetro - Urban population of 2,500 to 19,999, adjacent to a metro area","Noncore adjacent to a small metro with town of at least 2,500 residents",Federal/State government-dependent,0.416,0.078,0.245,0.094,0.481,0.235,0.152,0.045,0.527,0.409,0.007,0.013,0.22033898305084743,0.41974077766699897,0.25722831505483545,0.10269192422731803,11.0,12.0,0.439,0.184,0.166,0.107,0.112,0.323,13.0,14.3,26.81,3399.0,2300.0,a
2396,"Nonmetro - Completely rural or less than 2,500 urban population, not adjacent to a metro area",Micropolitan not adjacent to a metro area,Recreation,0.534,0.045,0.33,0.204,0.476,0.292,0.079,0.173,0.002,0.816,0.003,0.003,0.08888888888888888,0.20303030303030303,0.298989898989899,0.4090909090909091,14.0,3.0,0.253,0.097,0.064,0.072,0.207,0.149,10.0,,19.26,2009.0,1690.0,b
2397,"Metro - Counties in metro areas of fewer than 250,000 population",Small-in a metro area with fewer than 1 million residents,Federal/State government-dependent,0.407,0.071,0.209,0.151,0.494,0.227,0.193,0.347,0.036,0.563,0.015,0.032,0.12763819095477388,0.23718592964824123,0.414070351758794,0.22110552763819097,13.0,10.0,0.243,0.218,0.099,0.086,0.134,0.216,10.0,5.3,17.87,2440.0,2440.0,a
2398,"Nonmetro - Urban population of 2,500 to 19,999, not adjacent to a metro area","Noncore not adjacent to a metro/micro area and contains a town of 2,500  or more residents",Nonspecialized,0.507,0.036,0.273,0.135,0.498,0.196,0.235,0.018,0.0,0.95,0.014,0.006,0.060851926977687626,0.359026369168357,0.29817444219066935,0.28194726166328604,9.0,15.0,0.242,0.15,0.076,0.077,0.172,0.255,11.0,,24.83,990.0,949.0,b
2399,"Nonmetro - Urban population of 2,500 to 19,999, not adjacent to a metro area","Noncore adjacent to micro area and contains a town of 2,500-19,999 residents",Nonspecialized,0.492,0.064,0.182,0.04,0.505,0.222,0.194,0.006,0.022,0.968,0.01,0.0,0.12187812187812186,0.41958041958041953,0.29770229770229767,0.16083916083916083,11.0,13.0,0.288,,0.09,0.072,,0.257,11.0,,17.0,2410.0,1820.0,b
2400,"Nonmetro - Urban population of 2,500 to 19,999, adjacent to a metro area","Noncore adjacent to a small metro with town of at least 2,500 residents",Manufacturing-dependent,0.514,0.043,0.161,0.056,0.5,0.22,0.171,0.041,0.011,0.935,0.005,0.009,0.10834990059642145,0.4532803180914512,0.2992047713717693,0.13916500994035783,11.0,11.0,0.314,0.235,0.124,0.058,0.111,0.247,13.0,,16.66,2199.0,1870.0,a
2401,"Nonmetro - Completely rural or less than 2,500 urban population, not adjacent to a metro area","Noncore adjacent to micro area and does not contain a town of at least 2,500 residents",Farm-dependent,0.5,0.037,0.266,0.134,0.508,0.294,0.183,0.014,0.001,0.986,0.004,0.001,0.20517928286852588,0.40338645418326696,0.24601593625498008,0.14541832669322707,16.0,13.0,0.342,0.136,0.11,0.039,,0.322,10.0,,,4920.0,970.0,a
2402,"Nonmetro - Completely rural or less than 2,500 urban population, not adjacent to a metro area","Noncore not adjacent to a metro/micro area and does not contain a town of at least 2,500 residents",Recreation,0.414,0.118,0.401,0.198,0.47,0.293,0.09,0.035,0.011,0.245,0.644,0.001,0.12549407114624506,0.4298418972332016,0.31521739130434784,0.12944664031620554,21.0,11.0,0.325,0.251,0.073,,0.203,0.252,,,,,,a
